run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.004635,get,/api/doctor/patients/1/history,"[""doctor""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],passed,0.008208,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],passed,0.012192,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],passed,0.009654,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_accepts_allowed_roles[post-/api/auth/logout-allowed_roles0-None-None],passed,0.026534,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_accepts_allowed_roles[get-/api/auth/me-allowed_roles1-None-None],passed,0.02355,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_accepts_allowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.026127,post,/api/super-admin/organizations,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.023042,get,/api/super-admin/organizations,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.025095,get,/api/super-admin/organizations/1,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_accepts_allowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.014474,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.014341,get,/api/super-admin/analytics/platform,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.013661,get,/api/super-admin/org-admins/1,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_accepts_allowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.019882,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.030208,get,/api/doctor/appointments,"[""doctor""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.016094,get,/api/doctor/patients/search,"[""doctor""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.078964,get,/api/doctor/patients/1/history,"[""doctor""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branches-allowed_roles12-None-None],test_endpoint_accepts_allowed_roles[get-/api/branches-allowed_roles12-None-None],passed,0.031949,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/rooms-allowed_roles13-None-None],test_endpoint_accepts_allowed_roles[get-/api/rooms-allowed_roles13-None-None],passed,0.035359,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/equipment-allowed_roles14-None-None],test_endpoint_accepts_allowed_roles[get-/api/equipment-allowed_roles14-None-None],passed,0.049222,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],skipped,0.000275,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],skipped,0.000195,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.023539,post,/api/super-admin/organizations,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.025688,get,/api/super-admin/organizations,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.018003,get,/api/super-admin/organizations/1,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.026379,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.028504,get,/api/super-admin/analytics/platform,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.024643,get,/api/super-admin/org-admins/1,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:32+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.02825,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:32+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.026248,get,/api/doctor/appointments,"[""doctor""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:32+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.018719,get,/api/doctor/patients/search,"[""doctor""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:32+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.025332,get,/api/doctor/patients/1/history,"[""doctor""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:32+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles12-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles12-None-None],skipped,0.000224,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:32+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles13-None-None],test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles13-None-None],skipped,0.000318,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:32+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles14-None-None],test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles14-None-None],skipped,0.000197,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
09647a32-a0e8-448a-87c2-fc6a560095e1,2026-01-15T23:41:04+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.000277,,,
09647a32-a0e8-448a-87c2-fc6a560095e1,2026-01-15T23:41:04+05:30,tests/test_integration_serious.py::test_st02_me_returns_tenant,test_st02_me_returns_tenant,passed,0.014618,,,
09647a32-a0e8-448a-87c2-fc6a560095e1,2026-01-15T23:41:04+05:30,tests/test_integration_serious.py::test_st03_doctor_appointments_returns_200,test_st03_doctor_appointments_returns_200,passed,0.031528,,,
09647a32-a0e8-448a-87c2-fc6a560095e1,2026-01-15T23:41:05+05:30,tests/test_integration_serious.py::test_st04_patient_search_same_tenant_success,test_st04_patient_search_same_tenant_success,passed,0.037704,,,
09647a32-a0e8-448a-87c2-fc6a560095e1,2026-01-15T23:41:05+05:30,tests/test_integration_serious.py::test_st05_patient_search_cross_tenant_blocked,test_st05_patient_search_cross_tenant_blocked,passed,0.029944,,,
09647a32-a0e8-448a-87c2-fc6a560095e1,2026-01-15T23:41:05+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,test_st06_medical_history_view_creates_logs,passed,0.097705,,,
09647a32-a0e8-448a-87c2-fc6a560095e1,2026-01-15T23:41:05+05:30,tests/test_integration_serious.py::test_st07_cross_org_doctor_blocked_from_history,test_st07_cross_org_doctor_blocked_from_history,passed,0.027238,,,
cdfe5703-41f5-40fb-9206-7f5e6ba5dd20,2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.000305,,,
cdfe5703-41f5-40fb-9206-7f5e6ba5dd20,2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st02_me_returns_tenant,test_st02_me_returns_tenant,passed,0.004683,,,
cdfe5703-41f5-40fb-9206-7f5e6ba5dd20,2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st03_doctor_appointments_returns_200,test_st03_doctor_appointments_returns_200,passed,0.040232,,,
cdfe5703-41f5-40fb-9206-7f5e6ba5dd20,2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st04_patient_search_same_tenant_success,test_st04_patient_search_same_tenant_success,passed,0.02861,,,
cdfe5703-41f5-40fb-9206-7f5e6ba5dd20,2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st05_patient_search_cross_tenant_blocked,test_st05_patient_search_cross_tenant_blocked,passed,0.021091,,,
cdfe5703-41f5-40fb-9206-7f5e6ba5dd20,2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,test_st06_medical_history_view_creates_logs,passed,0.080523,,,
cdfe5703-41f5-40fb-9206-7f5e6ba5dd20,2026-01-15T23:41:26+05:30,tests/test_integration_serious.py::test_st07_cross_org_doctor_blocked_from_history,test_st07_cross_org_doctor_blocked_from_history,passed,0.023391,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.017463,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_auth.py::test_login_success_real_db,test_login_success_real_db,passed,0.376483,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_auth.py::test_login_invalid_password,test_login_invalid_password,passed,0.020785,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.006869,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.01336,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_seed_has_users,test_seed_has_users,passed,0.008743,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_seed_has_patients,test_seed_has_patients,passed,0.015167,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_patients_have_org_and_branch,test_patients_have_org_and_branch,passed,0.010308,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_doctors_have_user,test_doctors_have_user,passed,0.019995,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_appointments_have_valid_links,test_appointments_have_valid_links,passed,0.023253,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_billing_has_valid_links,test_billing_has_valid_links,passed,0.028685,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_claims_reference_billing,test_claims_reference_billing,passed,0.017413,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_inventory_exists,test_inventory_exists,passed,0.008967,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_db_integrity.py::test_pharmacy_orders_exist,test_pharmacy_orders_exist,passed,0.009146,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.000284,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_integration_serious.py::test_st02_me_returns_tenant,test_st02_me_returns_tenant,passed,0.009276,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:37+05:30,tests/test_integration_serious.py::test_st03_doctor_appointments_returns_200,test_st03_doctor_appointments_returns_200,passed,0.03083,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_integration_serious.py::test_st04_patient_search_same_tenant_success,test_st04_patient_search_same_tenant_success,passed,0.03249,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_integration_serious.py::test_st05_patient_search_cross_tenant_blocked,test_st05_patient_search_cross_tenant_blocked,passed,0.01857,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,test_st06_medical_history_view_creates_logs,passed,0.110786,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_integration_serious.py::test_st07_cross_org_doctor_blocked_from_history,test_st07_cross_org_doctor_blocked_from_history,passed,0.054386,,,
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.003414,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.020785,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.005895,post,/api/super-admin/organizations,"[""super_admin""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.022164,get,/api/super-admin/organizations,"[""super_admin""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.004561,get,/api/super-admin/organizations/1,"[""super_admin""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.005691,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.004381,get,/api/super-admin/analytics/platform,"[""super_admin""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.003181,get,/api/super-admin/org-admins/1,"[""super_admin""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.004488,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.00472,get,/api/doctor/appointments,"[""doctor""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.007065,get,/api/doctor/patients/search,"[""doctor""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.006401,get,/api/doctor/patients/1/history,"[""doctor""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],passed,0.006182,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],passed,0.008321,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
f40ae9c4-8c1c-4dde-b056-0c9161445e56,2026-01-15T23:41:38+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],passed,0.006777,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
