run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/billing-allowed_roles65-None-None],test_endpoint_requires_auth[post-/api/billing-allowed_roles65-None-None],passed,0.001531,post,/api/billing,"[""receptionist"", ""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_requires_auth[get-/api/billing/1-allowed_roles66-None-None],passed,0.001466,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_requires_auth[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.001347,post,/api/billing/1/payment,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_requires_auth[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.001712,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_requires_auth[get-/api/insurance/claims/1-allowed_roles69-None-None],passed,0.002385,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_requires_auth[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.001576,put,/api/insurance/claims/1/status,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_requires_auth[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.00131,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_requires_auth[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.0013,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_requires_auth[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.001677,get,/api/audit/system-events,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_accepts_allowed_roles[post-/api/auth/logout-allowed_roles0-None-None],passed,0.008399,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_accepts_allowed_roles[get-/api/auth/me-allowed_roles1-None-None],passed,0.005328,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_accepts_allowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.006397,post,/api/super-admin/organizations,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.006106,get,/api/super-admin/organizations,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.004709,get,/api/super-admin/organizations/1,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_accepts_allowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.00758,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.004928,get,/api/super-admin/analytics/platform,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.007248,get,/api/super-admin/org-admins/1,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_accepts_allowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.005359,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.007751,post,/api/org-admin/staff/doctors,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.005817,post,/api/org-admin/staff/nurses,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_accepts_allowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.005667,post,/api/org-admin/staff/branch-admins,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_accepts_allowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.006002,get,/api/org-admin/staff,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_accepts_allowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.005599,put,/api/org-admin/staff/1/disable,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_accepts_allowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.006822,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_accepts_allowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.00545,get,/api/org-admin/analytics/billing,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_accepts_allowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.005716,get,/api/org-admin/analytics/appointments,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.005409,post,/api/branch-admin/staff/doctors,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.005147,post,/api/branch-admin/staff/nurses,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.008841,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_accepts_allowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.00554,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_accepts_allowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.006749,get,/api/branch-admin/staff,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_accepts_allowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.005762,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_accepts_allowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.007258,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_accepts_allowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.005672,get,/api/branch-admin/analytics/operations,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],passed,0.013227,get,/api/doctor/appointments,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments/{appointment_id}-allowed_roles26-None-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments/{appointment_id}-allowed_roles26-None-None],passed,0.008074,get,/api/doctor/appointments/{appointment_id},"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/{appointment_id}/accept-allowed_roles27-None-None],test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/{appointment_id}/accept-allowed_roles27-None-None],passed,0.006516,put,/api/doctor/appointments/{appointment_id}/accept,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/{appointment_id}/reject-allowed_roles28-None-None],test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/{appointment_id}/reject-allowed_roles28-None-None],passed,0.006315,put,/api/doctor/appointments/{appointment_id}/reject,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.006649,get,/api/doctor/schedule,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],passed,0.006255,get,/api/doctor/patients/search,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/{patient_id}/history-allowed_roles31-None-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/{patient_id}/history-allowed_roles31-None-None],passed,0.047341,get,/api/doctor/patients/{patient_id}/history,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/doctor/appointments/{appointment_id}/notes-allowed_roles32-None-None],test_endpoint_accepts_allowed_roles[post-/api/doctor/appointments/{appointment_id}/notes-allowed_roles32-None-None],passed,0.006256,post,/api/doctor/appointments/{appointment_id}/notes,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/{appointment_id}/diagnosis-allowed_roles33-None-None],test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/{appointment_id}/diagnosis-allowed_roles33-None-None],passed,0.004778,put,/api/doctor/appointments/{appointment_id}/diagnosis,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/doctor/appointments/{appointment_id}/prescription-allowed_roles34-None-None],test_endpoint_accepts_allowed_roles[post-/api/doctor/appointments/{appointment_id}/prescription-allowed_roles34-None-None],passed,0.006935,post,/api/doctor/appointments/{appointment_id}/prescription,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/{appointment_id}/complete-allowed_roles35-None-None],test_endpoint_accepts_allowed_roles[put-/api/doctor/appointments/{appointment_id}/complete-allowed_roles35-None-None],passed,0.006072,put,/api/doctor/appointments/{appointment_id}/complete,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.007759,get,/api/nurse/appointments,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.005315,get,/api/nurse/appointments/1,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_accepts_allowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.00528,post,/api/nurse/telemetry,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.007638,get,/api/nurse/telemetry/icu,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.006398,get,/api/nurse/telemetry/alerts,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.006522,get,/api/nurse/rooms,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_accepts_allowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.00737,get,/api/nurse/equipment,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.007219,get,/api/pharmacy/inventory,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_accepts_allowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.006865,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_accepts_allowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.00652,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.004802,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_accepts_allowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.007655,get,/api/pharmacy/orders,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_accepts_allowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.005455,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_accepts_allowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.007658,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_accepts_allowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.005698,get,/api/patient/medical-history,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_accepts_allowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.005956,get,/api/patient/appointments,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_accepts_allowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.006196,post,/api/patient/appointments,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_accepts_allowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.00477,get,/api/patient/prescriptions,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_accepts_allowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.007265,get,/api/patient/doctors,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_accepts_allowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.004874,post,/api/receptionist/patients,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_accepts_allowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.007203,put,/api/receptionist/patients/1,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_accepts_allowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.00594,post,/api/receptionist/appointments,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_accepts_allowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.006879,put,/api/receptionist/appointments/1,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_accepts_allowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.005628,get,/api/receptionist/appointments,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_accepts_allowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.005801,get,/api/receptionist/doctors/availability,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:26+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_accepts_allowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.006647,get,/api/receptionist/patients/search,"[""receptionist""]"
